1248,RepLaHood,Thank you to Adjutant General Neely of the Natl Guard amp Colonel Carpenter of the 183rd Air Wing in Springfield for an update on the 183rd s mission amp their COVID 19 relief support I will continue to support the men amp women who serve in the Air National Guard in Congress,0.05000000000000002,"['thank', 'adjutant', 'neely', 'natl', 'guard amp', 'colonel carpenter', '183rd air', 'wing', 'springfield', '183rd s mission amp', 'covid', 'relief support', 'men amp women', 'national guard', 'congress']",R,Illinois
1249,RepLaHood,I joined the amp medical professionals to discuss innovative research happening in our hospital systems in central IL as part of the national effort to find a COVID 19 cure We also talked about protecting US innovation from IP theft in trade policy,0.16666666666666666,"['medical professionals', 'innovative research', 'hospital systems', 'il', 'national effort', 'covid', 'us innovation', 'ip', 'trade policy']",R,Illinois
1250,RepVisclosky,Any time any of us see an act of intolerance for whatever reason it could be religious race sex we have got to put our foot down and say No more,-0.13518518518518519,['religious race sex'],D,Indiana
1251,RepVisclosky,Thank you to everyone who attended one of my 2020 Town Forums I will continue to work as hard as I can throughout this year to grow the Northwest Indiana economy create more good paying job opportunities and improve our quality of place,0.30277777777777776,"['thank', 'forums', 'indiana', 'job opportunities']",D,Indiana
1252,RepVisclosky,Honored to attend the Gary Frontiers MLKDay celebration this weekend We must all be part of the discussion to promote equality and speak out when we perceive acts of intolerance As Dr King stated Our lives begin to end the day we become silent about things that matter,0.0,"['honored', 'gary frontiers mlkday', 'perceive acts', 'dr']",D,Indiana
1253,RepVisclosky,Reminder Town Forums are occurring this Friday and Saturday Click below to find a Town Forum near you,0.1,"['reminder', 'forums', 'click', 'forum']",D,Indiana
1254,RepVisclosky,I am looking forward to the 2020 Town Forums and hearing directly from residents about their issues of concern and how I can best serve and represent their interests this coming year Click below for the complete schedule,0.4000000000000001,"['forums', 'click', 'complete schedule']",D,Indiana
1255,RepWalorski,On August 26 1920 the 19th Amendment was adopted giving equal voting rights to women So today we celebrate 100th anniversary of women s suffrage and tomorrow we continue the charge to protect it WomensVote100,0.0,"['august', 'amendment', '100th anniversary', 'women s suffrage', 'womensvote100']",R,Indiana
1256,RepWalorski,Last week northern Indiana got a visit from Secretary Sonny Perdue and Director Bruce Kettler We sat down with local farmers at in Milford to discuss the many ways Hoosier farmers are leading in innovation and sustainability,0.08611111111111111,"['indiana', 'sonny perdue', 'bruce kettler', 'local farmers', 'milford', 'hoosier']",R,Indiana
1257,RepWalorski,I welcomed Interior to Elkhart this week for a factory tour and discussion with East to West RV and Forest River RV Let s keep working together to invest in building American made products and hiring Hoosier workers,0.0,"['interior', 'elkhart', 'factory tour', 'rv', 'forest river', 'rv', 'hoosier']",R,Indiana
1258,RepWalorski,Auto parts manufacturers like Qualitor Automotive in South Bend are working hard to bring jobs back to the U S boost our local economy and keep northern Indiana leading the nation in building quality products,-0.09722222222222222,"['auto', 'parts manufacturers', 'qualitor automotive', 'south bend', 's boost', 'local economy', 'indiana', 'quality products']",R,Indiana
1259,RepWalorski,The Great American Outdoors Act will improve access to our public lands and give Indiana s outdoor recreation industry an added boost Grateful to and for protecting our national parks and defending American workers,0.2,"['outdoors', 'public lands', 'indiana', 's outdoor recreation industry', 'grateful', 'national parks', 'american workers']",R,Indiana
1260,RepJimBanks,Catch me live today as I discuss my Support Peaceful Protest Bill 8 18AM 11AM 12 15PM 1PM on Sirius 3 30PM 4 30PM 5 30PM defundthemob,0.19318181818181818,"['support peaceful protest bill', '18am 11am', '15pm 1pm', 'sirius', '30pm defundthemob']",R,Indiana
1261,RepJimBanks,No more taxpayer dollars should go to the mob RT if you agree,-0.25,"['taxpayer dollars', 'rt']",R,Indiana
1262,RepJimBanks,When it comes to riots amp violent protests in our cities,-0.8,"['riots amp', 'violent protests']",R,Indiana
1263,RepJimBanks, Now that it s having political consequences they re noticing They don t really care about your cities amp your businesses,0.1,"['political consequences', 'don t', 'cities amp']",R,Indiana
1264,RepJimBanks,a hell of a good time RIP,0.7,"['good time', 'rip']",R,Indiana
1265,RepJimBaird,Reminder gt Deadline to apply for the Coronavirus Food Assistance Program CFAP is September 11 For information on how to apply please visit,0.0,"['reminder', 'deadline', 'coronavirus', 'assistance program cfap', 'september']",R,Indiana
1266,RepJimBaird,Congratulations to Purdue University for being one of the universities helping develop the future of quantum technology Their work will be vital in helping us retain our competitive technological edge against countries like China,0.05,"['congratulations', 'purdue', 'quantum technology', 'competitive technological edge', 'china']",R,Indiana
1267,RepJimBaird,This week the USDA announced an additional 1 billion for the Farmers to Families Food Box Program This program has been a lifeline to families in need and ensured produce from farmers isn t wasted,-0.2,"['usda', 'families', 'program', 'farmers isn t']",R,Indiana
1268,RepJimBaird,Congratulations to these well deserving students I wish them the best in their future educational pursuits Dollars for Scholars is a great program,0.53,"['congratulations', 'educational pursuits', 'dollars', 'scholars', 'great program']",R,Indiana
1269,RepJimBaird,Happy 100th birthday to the Logansport Shrine Club One hundred years of being a pillar in the community and helping children across the world Here s to 100 more years,0.65,"['100th birthday', 'logansport', 'shrine club']",R,Indiana
1270,SusanWBrooks, There is still space available for 4 year olds in OnMyWayPreK Providers around the state are working to keep children sa,0.4,"['year olds', 'onmywayprek providers', 'children sa']",R,Indiana
1271,SusanWBrooks, The National Anthem Flyover This year s anthem at the Indy500 is performed by the Singing Surgeons Dr Elvis Francois,0.0,"['anthem flyover', 'year s anthem', 'indy500', 'singing surgeons dr elvis francois']",R,Indiana
1272,SusanWBrooks,Tuesday marked the 100th anniversary of the 19thAmendment which granted women the right to vote Our country has made tremendous strides but our journey is not over Check out my newsletter highlighting amp celebrating this historic milestone,0.17976190476190473,"['100th anniversary', 'tremendous strides', 'historic milestone']",R,Indiana
1273,SusanWBrooks, SINCERE GRATITUDE to Congresswoman Susan Brooks for her steadfast support of Law Enforcement and their families CopsCount,0.45,"['sincere gratitude', 'congresswoman susan brooks', 'steadfast support', 'enforcement', 'copscount']",R,Indiana
1274,SusanWBrooks,Today I presented that record to Officer Leath s family May Officer Breann Leath and her legacy of such a beautiful and courageous Hoosier hero NEVER be forgotten God bless Officer Leath and may she Rest in Peace,0.425,"['leath', 's family', 'may', 'breann leath', 'hoosier', 'never', 'god', 'bless officer', 'leath', 'rest']",R,Indiana
1275,RepGregPence,I was proud to be on hand to watch deliver his remarks Our Vice President works hard for the American people and I am proud to call him my brother President and his Administration always puts America first,0.31166666666666665,"['vice president works', 'american people', 'brother president', 'america']",R,Indiana
1276,RepGregPence,Nancy Pelosi is wasting YOUR taxpayer dollars on a political postal service conspiracy theory House Democrats just want to scare the American people and attack ahead of the election ENOUGH with the political theater,0.0,"['nancy pelosi', 'your', 'taxpayer dollars', 'political postal service conspiracy theory house', 'american people', 'enough', 'political theater']",R,Indiana
1277,RepGregPence,The administration is working harder than ever to support our rural healthcare providers in IN06 RuralCrosswalk will ensure Hoosiers in rural areas have access to the high quality healthcare and services they need,0.015,"['rural healthcare providers', 'in06 ruralcrosswalk', 'hoosiers', 'rural areas', 'high quality healthcare']",R,Indiana
1278,RepGregPence,Hoosier farmers work hard each day ensuring Americans can put food on the table Thanks to Corn for hosting me for a farmers roundtable in Hancock County As Indiana s Sixth District Representative I will always support Hoosier farmers amp our Ag and ethanol communities,-0.04583333333333334,"['hoosier', 'farmers work', 'thanks', 'corn', 'hancock', 'indiana', 'district representative', 'hoosier', 'farmers amp', 'ag', 'ethanol communities']",R,Indiana
1279,RepGregPence,Attention Hoosier Veterans The will be hosting a tele town hall on COVID 19 response launch of Blue Water Navy Act amp Solid Start program more August 26 4pmET Call 833 380 0417,0.16666666666666666,"['attention hoosier veterans', 'tele town hall', 'covid', 'response launch', 'blue water navy act amp', 'start', 'august', 'call']",R,Indiana
1280,RepAndreCarson,I was honored to join my colleagues from at the MarchOnWashington2020 Thousands of us gathered to demand equality justice and reforms to protect Black lives Be assured we will keep getting into GoodTrouble to reach those goals,-0.16666666666666666,"['marchonwashington2020', 'equality justice', 'black', 'be', 'goodtrouble']",D,Indiana
1281,RepAndreCarson,Rest In Peace to ChadwickBoseman Because of him Black boys and girls can more easily see a hero within themselves Though he has left us far too soon he leaves a powerful legacy We will miss you,0.19444444444444445,"['rest', 'chadwickboseman', 'black', 'powerful legacy']",D,Indiana
1282,RepAndreCarson,I support the and player strike 100 They inspire us all to be bolder in our fight to save Black lives,-0.16666666666666666,"['player strike', 'black']",D,Indiana
1283,RepAndreCarson,On WomensEqualityDay we commemorate 100 years of women s suffrage but recognize that this right was not and is still not guaranteed for all women Because of that I d like to pay special tribute to Shirley Chisholm who worked to give every woman a seat at the table,0.3214285714285714,"['womensequalityday', 'women s suffrage', 'special tribute', 'shirley chisholm']",D,Indiana
1284,RepAndreCarson, Today I joined and to launch a new resource that will provide a central locati,0.06818181818181818,"['new resource', 'central locati']",D,Indiana
1285,RepLarryBucshon,,0.0,[],R,Indiana
1286,RepLarryBucshon, Hours after Nancy Pelosi labeled Republicans as domestic enemies leftist mobs harassed intimidated and tried to incite,-0.025,"['nancy pelosi', 'domestic enemies leftist mobs']",R,Indiana
1287,RepLarryBucshon, Never run Never be intimidated Never stop fighting for a country you love more than your own life,0.5333333333333333,"['never', 'never', 'never', 'own life']",R,Indiana
1288,RepLarryBucshon,This week I met with German American Bank CEO Mark Schroeder They have helped Hoosier small businesses access the Paycheck Protection Program that has helped save Hoosier jobs and businesses,-0.08333333333333333,"['german american bank', 'ceo mark schroeder', 'hoosier', 'small businesses access', 'paycheck protection program', 'hoosier']",R,Indiana
1289,RepLarryBucshon, Democrats want to Defund Destroy and Dismantle our country Republicans want to Renew Restore and Rebuild America We,-0.2,"['defund destroy', 'dismantle', 'renew restore', 'rebuild america']",R,Indiana
1290,RepTrey,Nancy Pelosi How about we give you 25 billion in more taxpayer money on top of the 10 billion just received from Treasury and a law that says you can t change anything that isn t working,0.5,"['nancy pelosi', 'taxpayer money', 'isn t']",R,Indiana
1291,RepTrey,USPS We have lost 78 billion in twelve years Mail volumes are down to 1985 levels but addresses are at an all time high 23 fewer people are coming into the post office to buy things but post office locations are only down 4,-0.03777777777777779,"['usps', 'years mail volumes', 'time high', 'post office', 'post office locations']",R,Indiana
1292,RepTrey, Hoosiers across the state are reporting receiving unsolicited seeds in the mail If you or someone you know have received the,0.0,['hoosiers'],R,Indiana
1293,RepTrey,Our small businesses up and down IN09 are home to some of the hardest working people I ve met They re providing for their families employees communities and the future of our Hoosier economy I will continue to fight for Hoosier small businesses every day in Congress,-0.1638888888888889,"['small businesses', 'in09', 'families employees communities', 'hoosier', 'hoosier', 'small businesses', 'congress']",R,Indiana
1294,RepTrey,I was honored to join Chamber today and receive the Spirit of Enterprise Award from the,0.0,"['spirit', 'enterprise']",R,Indiana
1295,RepDavids,It s past time for our state to join the rest of our region and expand Medicaid to extend health care to 150 000 people Kansans deserves better,0.125,"['s past time', 'medicaid', 'health care', 'kansans']",D,Kansas
1296,RepDavids,We need facts amp clarity not confusion Science must be our guide for addressing this virus I ll continue to push for widespread amp rapid testing we can t truly get back to normal amp open our economy safely until we have a robust national testing program,0.1625,"['facts amp clarity', 'confusion science', 'widespread amp', 'normal amp']",D,Kansas
1297,RepDavids,I recently visited The Merc KCK s new grocery store Located Downtown between two bus stops this store will help increase easy access to healthy food for folks in Kansas City,0.26742424242424245,"['merc kck', 'new grocery store', 'located', 'bus stops', 'easy access', 'healthy food', 'kansas']",D,Kansas
1298,RepDavids, The entire kcstreetcar amp team thanks our KC area Congressional leaders amp elected officials for their support in mak,0.1,"['entire kcstreetcar amp team thanks', 'kc', 'congressional leaders amp']",D,Kansas
1299,RepDavids,Happy 104th Birthday to the Thank you for protecting and preserving 400 parks across our country including beautiful Kaw Point in KCK,0.825,"['birthday', 'thank', 'kaw', 'kck']",D,Kansas
1300,RepRonEstes,We had the opportunity to talk about how Congress has helped small businesses through PPP and other programs as well as the Flexible Financing for Rural America Act that will give electric coops more flexibility to meet current economic challenges resulting from COVID 19,0.05416666666666667,"['congress', 'small businesses', 'ppp', 'flexible financing', 'america', 'electric coops', 'covid']",R,Kansas
1301,RepRonEstes,On Wednesday I joined Kansans in Caldwell at Wheatland Electric Cooperative s annual meeting Our electric coops like Wheatland are essential to the rural parts of our state,0.0,"['kansans', 'caldwell', 'wheatland', 'cooperative', 'annual meeting', 'electric coops', 'wheatland', 'rural parts']",R,Kansas
1302,RepRonEstes,Railroads are critical for agriculture and manufacturing industries across the United States It was great to visit with and the K amp O Railroad in Wichita to talk infrastructure and see the important work they do to support Kansas industries,0.4000000000000001,"['amp o railroad', 'wichita', 'important work', 'kansas']",R,Kansas
1303,RepRonEstes,While Don s recognizable voice will always be missed inside Koch Arena Ted Woodward is an excellent choice to be the next voice of Shocker basketball Congratulations to Ted and I look forward to cheering on the Shockers watchus,0.4166666666666667,"['don', 'recognizable voice', 'koch arena ted woodward', 'excellent choice', 'shocker', 'congratulations', 'ted', 'shockers']",R,Kansas
1304,RepRonEstes, Thanks to the CARESAct small businesses are making it through coronavirus The Paycheck Protection Program has been,-0.024999999999999994,"['thanks', 'caresact', 'small businesses', 'paycheck protection program']",R,Kansas
1305,RepGuthrie,Thank you for working with me to ensure that Rochester Dam has the resources for needed upgrades to protect local drinking water,0.0,"['thank', 'rochester dam']",R,Kentucky
1306,RepGuthrie,On this day in 1920 the 19th Amendment was officially ratified giving women the right to vote Today we celebrate 100 years of Women s Suffrage WomensVote100,0.2857142857142857,"['amendment', 'suffrage womensvote100']",R,Kentucky
1307,RepGuthrie,Last week I spoke to the about a potential vaccine for the coronavirus Through Operation Warp Speed I am confident that we will have a safe effective vaccine Read more,0.35000000000000003,"['potential vaccine', 'warp speed', 'safe effective vaccine', 'read']",R,Kentucky
1308,RepGuthrie,I spoke to the yesterday about the latest in coronavirus legislation talks the importance of getting people back to work and kids back in school safely and our Second Wave Preparedness Project,0.2,"['coronavirus legislation', 'wave preparedness project']",R,Kentucky
1309,RepGuthrie,Today on National Purple Heart Day I want to thank all of the brave men and women who have been wounded or gave the ultimate sacrifice in service to our country You are our heroes,0.4,"['purple heart', 'brave men', 'ultimate sacrifice']",R,Kentucky
1310,RepJohnYarmuth, This isn t just a debate about dollars amp cents It is about values amp common sense Unfortunately President Trump is l,-0.4,"['isn t', 'dollars amp cents', 'values amp', 'common sense', 'trump']",D,Kentucky
1311,RepJohnYarmuth,Proud to be an original cosponsor of this legislation H R 1407 I hope it will be brought to the floor for a vote soon,0.5875,"['proud', 'original cosponsor', 'h r']",D,Kentucky
1312,RepJohnYarmuth,Proud to stand with members in Louisville today Workers deserve a right to collectively bargain for fair wages safe conditions and a voice in their workplace,0.5714285714285714,"['proud', 'louisville', 'fair wages', 'safe conditions']",D,Kentucky
1313,RepJohnYarmuth,Great to visit s new Community Kitchen in Parkland today Thank you for all you do in our community to not only feed families children and seniors but also assist with worker training and more We re so lucky that you call Louisville home,0.35393939393939394,"['new community', 'kitchen', 'parkland', 'thank', 'feed families children', 'worker training', 'louisville']",D,Kentucky
1314,RepJohnYarmuth,While this is certainly not the way any of us imagined the school year might begin I want to wish all students as well as parents grandparents guardians teachers administrators and support staff a successful start to NTI 2 0 JCPSFirstDay,0.32142857142857145,"['school year', 'parents grandparents guardians teachers administrators', 'support staff', 'successful start', 'nti', 'jcpsfirstday']",D,Kentucky
1315,RepThomasMassie,Sorta I m just saying look at the data second picture compared to the models first picture They don t line up and so we should be suspect of the data reported from various countries On the other hand the models match the states that were able to slow the spread R o,0.05416666666666666,"['sorta', 'don t line', 'various countries']",R,Kentucky
1316,RepThomasMassie,If a country succeeds in changing the spreading rate of a virus the amplitude of the curve will change but the TIMING and WIDTH of the curve should change as well I suspect many countries with smaller amplitude didn t slow the spread as much as they reported deaths differently,0.18333333333333332,"['timing', 'width', 'amplitude didn t']",R,Kentucky
1317,RepThomasMassie,So is bless your heart sassywithmassie,0.0,['heart sassywithmassie'],R,Kentucky
1318,RepThomasMassie,Your observations are correct Deaths is the most reliable data we have Daily deaths tracks actual daily cases w scale amp lag and cumulative deaths tracks cumulative recovered Image 1 amp 4 links Image 2 amp 3,0.125,"['your', 'deaths', 'reliable data', 'daily deaths tracks', 'actual daily cases w scale amp', 'cumulative deaths tracks', 'image', 'image']",R,Kentucky
1319,RepThomasMassie,But the models are useful We now have enough parameters to know how it will play out in NY and other states We can also see from the math not the biology but it supports it that immunity is a thing Government policies didn t create these curves but shaped them some,0.05833333333333333,"['ny', 'thing government policies didn t']",R,Kentucky
1320,RepHalRogers,Great news for Southern and Eastern Kentucky has been awarded a 7 8 million federal competitive grant to help expand broadband access in Southern and Eastern Kentucky Learn more at,0.325,"['great news', 'kentucky', 'federal competitive grant', 'broadband access', 'kentucky learn']",R,Kentucky
1321,RepHalRogers, Virtual ribbon cuttings for three EKY projects Thursday in Frankfort,0.0,"['virtual', 'ribbon cuttings', 'eky', 'frankfort']",R,Kentucky
1322,RepHalRogers,I commend the President for facilitating this historic peace deal This diplomatic breakthrough clears the way for expanded security cooperation increased economic integration amp a more peaceful Middle East I salute Israel amp the UAE for charting this new path,0.18106060606060606,"['historic peace', 'diplomatic breakthrough', 'security cooperation', 'economic integration amp', 'israel', 'uae', 'new path']",R,Kentucky
1323,RepHalRogers,Thank you for hosting us today in Frankfort to celebrate new jobs amp opportunities for Eastern Kentucky,0.13636363636363635,"['thank', 'frankfort', 'new jobs amp opportunities', 'kentucky']",R,Kentucky
1324,RepHalRogers,GREAT NEWS FOR SOUTHEAST KY The House just passed WRDA 2020 including an additional 40M for the USACE 531 Program to improve water amp wastewater resources in our rural region it s the largest single increase since 1996 Learn more,0.30714285714285716,"['great news for southeast ky', 'wrda', 'additional 40m', 'usace', 'program', 'water amp wastewater resources', 'rural region', 'learn']",R,Kentucky
1325,RepAndyBarr,I presented him with an American flag flown over the U S Capitol and a Congressional Resolution honoring his service to our country,0.0,"['american flag flown', 's capitol', 'resolution']",R,Kentucky
1326,RepAndyBarr,Happy early 100th birthday to Mr Coy New a World War II veteran and Sixth District constituent Coy s birthday is tomorrow but it was great to spend time with him and his family today,0.3672727272727273,"['early 100th birthday', 'mr coy', 'world war', 'ii', 'district constituent', 'coy', 's birthday']",R,Kentucky
1327,RepAndyBarr, This Tuesday KCMA Director Steve Bullard Commissioner Keith Jackson and attended the dedic,0.0,"['kcma', 'steve bullard', 'keith jackson']",R,Kentucky
1328,RepAndyBarr,Today s agreement moves us closer to another historic trade deal,0.0,"['s agreement', 'historic trade']",R,Kentucky
1329,RepAndyBarr,Taiwan is rolling back restrictions on U S beef and pork imports This is great news for Kentucky farmers and agribusinesses nationwide I previously sent a letter to the Trump Administration supporting increased trade with Taiwan,0.22083333333333335,"['taiwan', 's beef', 'pork imports', 'great news', 'kentucky', 'trump', 'taiwan']",R,Kentucky
1330,SteveScalise,I was just with in Lake Charles talking to folks recovering from Hurricane Laura The President made it clear He ll get our communities the help needed to rebuild It s all hands on deck from the White House to the local level We ll get through this together,0.03333333333333334,"['charles', 'hurricane laura', 'white house', 'local level']",R,Louisiana
1331,SteveScalise,These are the images the left the media and Joe Biden don t want you to see They want to silence anyone who exposes the violence and destruction they ve been labeling as peaceful protests for months RT so everyone can see,0.125,"['joe biden', 'don t', 'peaceful protests', 'rt']",R,Louisiana
1332,SteveScalise,While Joe Biden clearly said yes twice to the question of his support to redirect money away from police we will honor the request of and remove the portion of his interview from our video,0.10000000000000002,"['joe biden', 'redirect money']",R,Louisiana
1333,SteveScalise, THANK YOU to the men and women of our first responders and law enforcement,0.25,"['thank you', 'law enforcement']",R,Louisiana
1334,SteveScalise,This is from the same people who want to tell you that these protests are peaceful as entire cities burn in the background They re not fooling anyone,0.08333333333333333,['entire cities burn'],R,Louisiana
1335,RepRichmond, A tornado watch is in effect in NOLA until 4pm today Be ready to shelter in an interior room on the lowest level IF a torn,0.2,"['nola', 'be', 'interior room', 'if']",D,Louisiana
1336,RepRichmond, For those evacuating along the path of HurricaneLaura visit or call 511 for information on road clos,0.0,"['hurricanelaura', 'road clos']",D,Louisiana
1337,RepRichmond, Watch now for updates on Hurricane Laura,0.0,"['watch', 'hurricane laura']",D,Louisiana
1338,RepRichmond, Atlantic Actions to protect life and property need to be rushed to completion as tropical storm force winds are likely to arrive a,0.0,"['atlantic actions', 'property need', 'tropical storm force']",D,Louisiana
1339,RepRichmond, Five years ago when I retired from football I wouldn t have guessed I d find a passion in teaching and education Yet,0.0,['wouldn t'],D,Louisiana
1340,RepClayHiggins, Need a meal today Need supplies Here s a list we hope will help you find what you need as you work to restore your homes t,0.0,"['need', 'need', 'homes t']",R,Louisiana
1341,RepClayHiggins,Food water ice tarps etc are available today in Calcasieu Parish Here s more information on distribution points,0.45,"['water ice tarps etc', 'calcasieu parish', 'distribution points']",R,Louisiana
1342,RepClayHiggins, Starting today Aug 30 Operations BBQ is providing free meals to all residents effected by HurricaneLaura at Wal Mar,0.2,"['aug', 'operations bbq', 'free meals', 'hurricanelaura', 'wal mar']",R,Louisiana
1343,RepClayHiggins, If you live in Allen Beauregard Calcasieu Cameron amp Jefferson Davis parishes and sustained losses from Hurricane Laura,0.13636363636363635,"['allen beauregard calcasieu cameron', 'jefferson davis', 'hurricane laura']",R,Louisiana
1344,RepClayHiggins, The will be distributing food water ice amp tarps to residents at 8 a m Sunday at the,0.0,['food water ice amp tarps'],R,Louisiana
1345,RepMikeJohnson, Just returned to Washington from Louisiana amp Texas after tours and discussions concerning Hurricane Laura Thank you,0.0,"['washington', 'louisiana', 'texas', 'hurricane laura thank']",R,Louisiana
1346,RepMikeJohnson,They get it amp they have committed to do everything humanly possible to help us NOW My staff amp I are headed north through the district with stops to check on our local amp state officials at disaster relief command centers This storm was strong but our people are stronger,0.14444444444444443,"['now', 'staff amp', 'local amp state officials', 'disaster relief command centers']",R,Louisiana
1347,RepMikeJohnson,It would be difficult to overstate the scope of the hurricane devastation in Lake Charles I spent the day making certain that Wolf amp top staff understand what we witnessed in Calcasieu Parish is also being experienced in our other parishes,0.13154761904761905,"['hurricane devastation', 'charles', 'day making', 'wolf', 'amp top staff', 'calcasieu parish']",R,Louisiana
1348,RepMikeJohnson,I was grateful for the time on Air Force One with and Wolf to explain the geographic breadth of our disaster and the urgency of the need Our tour of the disaster areas is happening now,0.0,"['air force', 'wolf', 'geographic breadth', 'disaster areas']",R,Louisiana
1349,RepMikeJohnson,If you are using a portable generator please be sure to follow these important safety tips,0.45,"['portable generator', 'important safety tips']",R,Louisiana
1350,RepAbraham, Another photo from on Highway 171N lagov laura,0.0,['highway 171n lagov laura'],R,Louisiana
1351,RepAbraham, surveying damage between Lake Charles and DeRidder Very little untouched Roads are like obstacle course,-0.24375000000000002,"['charles', 'deridder', 'obstacle course']",R,Louisiana
1352,RepAbraham,Every one of them is a traitor to conservative values and I question whether they were ever Republicans to begin with Endorsing the party of infanticide who wants to strip us of our God given right to defend ourselves is simply disgusting Good riddance,0.04642857142857143,"['conservative values', 'endorsing', 'god', 'good riddance']",R,Louisiana
1353,RepAbraham,It s very suspect of the FDA to withhold authorization of plasma for COVID patients a treatment used thousands of times every day for various conditions This should be a decision between patient amp doctor Does someone at the FDA have a political agenda,0.06666666666666667,"['fda', 'withhold authorization', 'covid', 'various conditions', 'patient amp doctor', 'does', 'fda', 'political agenda']",R,Louisiana
1354,RepAbraham,Dianne and I offer our condolences and prayers for President and family after the loss of his brother Robert last night May he Rest In Peace,0.0,"['dianne', 'robert', 'may', 'rest']",R,Louisiana
1355,RepGarretGraves,Even just this week as Hurricane Laura made landfall people across the world saw first hand the countless videos and pictures of LA 1 flooded and I 10 closed which demonstrated in real time how important it is for us to work together to get these projects completed ASAP,0.15,"['hurricane laura', 'landfall people', 'countless videos', 'la', 'real time', 'asap']",R,Louisiana
1356,RepGarretGraves,This is the result of all stakeholders coming together to address our traffic congestion deteriorating transportation infrastructure and the dire need to make the right investments that will put us in a better position to get the new Mississippi River bridge faster,0.30735930735930733,"['traffic congestion', 'transportation infrastructure', 'dire need', 'right investments', 'mississippi']",R,Louisiana
1357,RepGarretGraves,I notified today of these funds amp plan to work with the state to push for South LA projects to receive additional funding building on top of the 1 billion in new grants formula funding and reallocation dollars we have secured through the FAST Act lalege lagov,0.2787878787878788,"['funds amp plan', 'la', 'new grants formula', 'reallocation dollars', 'fast', 'act lalege lagov']",R,Louisiana
1358,RepGarretGraves,Over 14 million in lagniappe highway funds headed to Louisiana With some of the worst traffic in the country these additional federal transportation funds for Louisiana can be invested in a number of our bottleneck roads and transportation priorities,-1.0,"['lagniappe highway funds', 'louisiana', 'additional federal transportation funds', 'louisiana', 'bottleneck roads', 'transportation priorities']",R,Louisiana
1359,RepGarretGraves,For schools the legislation removed a huge penalty that was imposed on each flooded school building to be limited to a one penalty per facility limit meaning several million more could be awarded from FEMA 3 3,0.20714285714285716,"['huge penalty', 'school building', 'facility limit meaning', 'fema']",R,Louisiana
1360,chelliepingree,Visit my website to read more Mainers stories detailing why we must SavethePostOffice amp the full results of my survey,0.425,"['visit', 'mainers', 'savethepostoffice', 'full results']",D,Maine
1361,chelliepingree,56 percent of the survey respondents 1 195 individuals shared personal stories of mail disruptions they have experienced,0.4,"['survey respondents', 'personal stories', 'mail disruptions']",D,Maine
1362,chelliepingree,68 percent of respondents 1 462 individuals shared stories of what the Postal Service means for them their families or their small businesses,-0.25,"['postal', 'service means', 'small businesses']",D,Maine
1363,chelliepingree,Mainers shared heartbreaking stories of delayed prescriptions disrupted business operations dead mail order animals and more,0.15,"['mainers', 'heartbreaking stories', 'business operations', 'order animals']",D,Maine
1364,chelliepingree,It s no secret that in rural states like Maine the Post Office is a lifeline,0.1,"['rural states', 'maine', 'post office']",D,Maine
1365,RepGolden,Our small business response team can answer your questions and help you apply for the program Email or call us at smallbizresponseteam house gov or 207 241 6767,-0.25,"['small business response team', 'email', 'smallbizresponseteam house gov']",D,Maine
1366,RepGolden,Using funds Congress passed as part of the CARES Act Maine is starting a new grant program to help small businesses that are struggling during the pandemic,-0.03787878787878788,"['congress', 'cares', 'maine', 'new grant program', 'small businesses']",D,Maine
1367,RepGolden,You can hear more from constituents my office has helped on my website 5,0.5,[],D,Maine
1368,RepGolden,We helped Lynne in Crystal resolve an issue with Medicare 4,0.0,"['lynne', 'medicare']",D,Maine
1369,RepGolden,We helped Rafael in Newport get her tax refund 3,0.0,"['rafael', 'newport', 'tax refund']",D,Maine
1370,RepAndyHarrisMD,Our NATO ally Hungary s commitment to increasing defense spending and capabilities is strengthening the alliance President Trump is successfully pushing our allies to pay their share instead of the hard working American taxpayer,0.15277777777777776,"['nato ally', 'hungary', 's commitment', 'defense spending', 'alliance president', 'trump', 'american taxpayer']",R,Maryland
1371,RepAndyHarrisMD,Any talk of legalizing recreational marijuana is a bad idea especially in the midst of an opioid abuse and addiction crisis worsened by COVID,-0.3499999999999999,"['recreational marijuana', 'bad idea', 'opioid abuse', 'addiction crisis', 'covid']",R,Maryland
1372,RepAndyHarrisMD,We must continue our efforts to prevent substance abuse during this pandemic,0.0,['substance abuse'],R,Maryland
1373,RepAndyHarrisMD,Yet another reason recreational use of marijuana should not be allowed,0.0,['reason recreational use'],R,Maryland
1374,RepAndyHarrisMD, The American economy added 1 8 million jobs in July beating expectations by nearly 300 000 jobs Nonfarm employment ha,0.05,"['american economy', 'july', 'nonfarm']",R,Maryland
1375,Call_Me_Dutch,Small businesses both in Maryland and across the country are the engine of our economy Pleased to announce 3 4M in federal CARESAct funding to support small businesses in MD02 and our state as we continue to weather the COVID19 storm More,0.125,"['small', 'maryland', 'pleased', 'caresact', 'small businesses', 'md02', 'covid19']",D,Maryland
1376,Call_Me_Dutch,Did this directive come from the White House What evidence is there to support this policy change Were states and local governments consulted to understand the implications of this directive I m joining my colleagues in demanding answers from CDC leadership,0.0,"['white house', 'were', 'local governments', 'cdc']",D,Maryland
